name,configuration
pos_0007_towel_0002_image_0078.png,6
pos_0007_towel_0002_image_0079.png,6
pos_0007_towel_0002_image_0080.png,6
pos_0007_towel_0002_image_0081.png,6
pos_0007_towel_0002_image_0082.png,6
pos_0007_towel_0002_image_0083.png,6
pos_0007_towel_0002_image_0084.png,6
pos_0007_towel_0002_image_0085.png,6
pos_0007_towel_0002_image_0086.png,6
pos_0007_towel_0002_image_0087.png,6
pos_0007_towel_0002_image_0088.png,6
pos_0007_towel_0002_image_0089.png,6
pos_0007_towel_0002_image_0090.png,6
pos_0007_towel_0002_image_0091.png,6
pos_0007_towel_0002_image_0092.png,6
pos_0007_towel_0002_image_0093.png,6
pos_0007_towel_0002_image_0094.png,6
pos_0007_towel_0002_image_0095.png,6
pos_0007_towel_0002_image_0096.png,6
pos_0007_towel_0002_image_0097.png,6
pos_0008_towel_0002_image_0001.png,7
pos_0008_towel_0002_image_0002.png,7
pos_0008_towel_0002_image_0003.png,7
pos_0008_towel_0002_image_0004.png,7
pos_0008_towel_0002_image_0005.png,7
pos_0008_towel_0002_image_0006.png,7
pos_0008_towel_0002_image_0007.png,7
pos_0008_towel_0002_image_0008.png,7
pos_0008_towel_0002_image_0009.png,7
pos_0008_towel_0002_image_0010.png,7
pos_0008_towel_0002_image_0011.png,7
pos_0008_towel_0002_image_0012.png,7
pos_0008_towel_0002_image_0013.png,7
pos_0008_towel_0002_image_0014.png,7
pos_0008_towel_0002_image_0015.png,7
pos_0008_towel_0002_image_0016.png,7
pos_0008_towel_0002_image_0017.png,7
pos_0008_towel_0002_image_0018.png,7
pos_0008_towel_0002_image_0019.png,7
pos_0008_towel_0002_image_0020.png,7
pos_0008_towel_0002_image_0021.png,7
pos_0008_towel_0002_image_0022.png,7
pos_0008_towel_0002_image_0023.png,7
pos_0008_towel_0002_image_0024.png,7
pos_0008_towel_0002_image_0025.png,7
pos_0008_towel_0002_image_0026.png,7
pos_0008_towel_0002_image_0027.png,7
pos_0008_towel_0002_image_0028.png,7
pos_0008_towel_0002_image_0029.png,7
pos_0008_towel_0002_image_0030.png,7
pos_0008_towel_0002_image_0031.png,7
pos_0008_towel_0002_image_0032.png,7
pos_0008_towel_0002_image_0033.png,7
pos_0008_towel_0002_image_0034.png,7
pos_0008_towel_0002_image_0035.png,7
pos_0008_towel_0002_image_0036.png,7
pos_0008_towel_0002_image_0037.png,7
pos_0008_towel_0002_image_0038.png,7
pos_0008_towel_0002_image_0039.png,7
pos_0008_towel_0002_image_0040.png,7
pos_0008_towel_0002_image_0041.png,7
pos_0008_towel_0002_image_0042.png,7
pos_0008_towel_0002_image_0043.png,7
pos_0008_towel_0002_image_0044.png,7
pos_0008_towel_0002_image_0045.png,7
pos_0008_towel_0002_image_0046.png,7
pos_0008_towel_0002_image_0047.png,7
pos_0008_towel_0002_image_0048.png,7
pos_0008_towel_0002_image_0049.png,7
pos_0008_towel_0002_image_0050.png,7
pos_0008_towel_0002_image_0051.png,7
pos_0008_towel_0002_image_0052.png,7
pos_0008_towel_0002_image_0053.png,7
pos_0008_towel_0002_image_0054.png,7
pos_0008_towel_0002_image_0055.png,7
pos_0008_towel_0002_image_0056.png,7
pos_0008_towel_0002_image_0057.png,7
pos_0008_towel_0002_image_0058.png,7
pos_0008_towel_0002_image_0059.png,7
pos_0008_towel_0002_image_0060.png,7
pos_0008_towel_0002_image_0061.png,7
pos_0008_towel_0002_image_0062.png,7
pos_0008_towel_0002_image_0063.png,7
pos_0008_towel_0002_image_0064.png,7
pos_0008_towel_0002_image_0065.png,7
pos_0008_towel_0002_image_0066.png,7
pos_0008_towel_0002_image_0067.png,7
pos_0008_towel_0002_image_0068.png,7
pos_0008_towel_0002_image_0069.png,7
pos_0008_towel_0002_image_0070.png,7
pos_0008_towel_0002_image_0071.png,7
pos_0008_towel_0002_image_0072.png,7
pos_0008_towel_0002_image_0073.png,7
pos_0008_towel_0002_image_0074.png,7
pos_0008_towel_0002_image_0075.png,7
pos_0008_towel_0002_image_0076.png,7
pos_0008_towel_0002_image_0077.png,7
pos_0008_towel_0002_image_0078.png,7
pos_0008_towel_0002_image_0079.png,7
pos_0008_towel_0002_image_0080.png,7
pos_0008_towel_0002_image_0081.png,7
pos_0008_towel_0002_image_0082.png,7
pos_0008_towel_0002_image_0083.png,7
pos_0008_towel_0002_image_0084.png,7
pos_0008_towel_0002_image_0085.png,7
pos_0008_towel_0002_image_0086.png,7
pos_0008_towel_0002_image_0087.png,7
pos_0008_towel_0002_image_0088.png,7
pos_0008_towel_0002_image_0089.png,7
pos_0008_towel_0002_image_0090.png,7
pos_0008_towel_0002_image_0091.png,7
pos_0008_towel_0002_image_0092.png,7
pos_0008_towel_0002_image_0093.png,7
pos_0008_towel_0002_image_0094.png,7
pos_0008_towel_0002_image_0095.png,7
pos_0008_towel_0002_image_0096.png,7
pos_0008_towel_0002_image_0097.png,7
pos_0008_towel_0002_image_0098.png,7
pos_0008_towel_0002_image_0099.png,7
pos_0008_towel_0002_image_0100.png,7
pos_0009_towel_0002_image_0001.png,8
pos_0009_towel_0002_image_0002.png,8
pos_0009_towel_0002_image_0003.png,8
pos_0009_towel_0002_image_0004.png,8
pos_0009_towel_0002_image_0005.png,8
pos_0009_towel_0002_image_0006.png,8
pos_0009_towel_0002_image_0007.png,8
pos_0009_towel_0002_image_0008.png,8
pos_0009_towel_0002_image_0009.png,8
pos_0009_towel_0002_image_0010.png,8
pos_0009_towel_0002_image_0011.png,8
pos_0009_towel_0002_image_0012.png,8
pos_0009_towel_0002_image_0013.png,8
pos_0009_towel_0002_image_0014.png,8
pos_0009_towel_0002_image_0015.png,8
pos_0009_towel_0002_image_0016.png,8
pos_0009_towel_0002_image_0017.png,8
pos_0009_towel_0002_image_0018.png,8
pos_0009_towel_0002_image_0019.png,8
pos_0009_towel_0002_image_0020.png,8
pos_0009_towel_0002_image_0021.png,8
pos_0009_towel_0002_image_0022.png,8
pos_0009_towel_0002_image_0023.png,8
pos_0009_towel_0002_image_0024.png,8
pos_0009_towel_0002_image_0025.png,8
pos_0009_towel_0002_image_0026.png,8
pos_0009_towel_0002_image_0027.png,8
pos_0009_towel_0002_image_0028.png,8
pos_0009_towel_0002_image_0029.png,8
pos_0009_towel_0002_image_0030.png,8
pos_0009_towel_0002_image_0031.png,8
pos_0009_towel_0002_image_0032.png,8
pos_0009_towel_0002_image_0033.png,8
pos_0009_towel_0002_image_0034.png,8
pos_0009_towel_0002_image_0035.png,8
pos_0009_towel_0002_image_0036.png,8
pos_0009_towel_0002_image_0037.png,8
pos_0009_towel_0002_image_0038.png,8
pos_0009_towel_0002_image_0039.png,8
pos_0009_towel_0002_image_0040.png,8
pos_0009_towel_0002_image_0041.png,8
pos_0009_towel_0002_image_0042.png,8
pos_0009_towel_0002_image_0043.png,8
pos_0009_towel_0002_image_0044.png,8
pos_0009_towel_0002_image_0045.png,8
pos_0009_towel_0002_image_0046.png,8
pos_0009_towel_0002_image_0047.png,8
pos_0009_towel_0002_image_0048.png,8
pos_0009_towel_0002_image_0049.png,8
pos_0009_towel_0002_image_0050.png,8
pos_0009_towel_0002_image_0051.png,8
pos_0009_towel_0002_image_0052.png,8
pos_0009_towel_0002_image_0053.png,8
pos_0009_towel_0002_image_0054.png,8
pos_0009_towel_0002_image_0055.png,8
pos_0009_towel_0002_image_0056.png,8
pos_0009_towel_0002_image_0057.png,8
pos_0009_towel_0002_image_0058.png,8
pos_0009_towel_0002_image_0059.png,8
pos_0009_towel_0002_image_0060.png,8
pos_0009_towel_0002_image_0061.png,8
pos_0009_towel_0002_image_0062.png,8
pos_0009_towel_0002_image_0063.png,8
pos_0009_towel_0002_image_0064.png,8
pos_0009_towel_0002_image_0065.png,8
pos_0009_towel_0002_image_0066.png,8
pos_0009_towel_0002_image_0067.png,8
pos_0009_towel_0002_image_0068.png,8
pos_0009_towel_0002_image_0069.png,8
pos_0009_towel_0002_image_0070.png,8
pos_0009_towel_0002_image_0071.png,8
pos_0009_towel_0002_image_0072.png,8
pos_0009_towel_0002_image_0073.png,8
pos_0009_towel_0002_image_0074.png,8
pos_0009_towel_0002_image_0075.png,8
pos_0009_towel_0002_image_0076.png,8
pos_0009_towel_0002_image_0077.png,8
pos_0009_towel_0002_image_0078.png,8
pos_0009_towel_0002_image_0079.png,8
pos_0009_towel_0002_image_0080.png,8
pos_0009_towel_0002_image_0081.png,8
pos_0009_towel_0002_image_0082.png,8
pos_0009_towel_0002_image_0083.png,8
pos_0009_towel_0002_image_0084.png,8
pos_0009_towel_0002_image_0085.png,8
pos_0009_towel_0002_image_0086.png,8
pos_0009_towel_0002_image_0087.png,8
pos_0009_towel_0002_image_0088.png,8
pos_0009_towel_0002_image_0089.png,8
pos_0009_towel_0002_image_0090.png,8
pos_0009_towel_0002_image_0091.png,8
pos_0009_towel_0002_image_0092.png,8
pos_0009_towel_0002_image_0093.png,8
pos_0009_towel_0002_image_0094.png,8
pos_0009_towel_0002_image_0095.png,8
pos_0009_towel_0002_image_0096.png,8
pos_0009_towel_0002_image_0097.png,8
pos_0009_towel_0002_image_0098.png,8
pos_0009_towel_0002_image_0099.png,8
pos_0009_towel_0002_image_0100.png,8
pos_0010_towel_0002_image_0001.png,9
pos_0010_towel_0002_image_0002.png,9
pos_0010_towel_0002_image_0003.png,9
pos_0010_towel_0002_image_0004.png,9
pos_0010_towel_0002_image_0005.png,9
pos_0010_towel_0002_image_0006.png,9
pos_0010_towel_0002_image_0007.png,9
pos_0010_towel_0002_image_0008.png,9
pos_0010_towel_0002_image_0009.png,9
pos_0010_towel_0002_image_0010.png,9
pos_0010_towel_0002_image_0011.png,9
pos_0010_towel_0002_image_0012.png,9
pos_0010_towel_0002_image_0013.png,9
pos_0010_towel_0002_image_0014.png,9
pos_0010_towel_0002_image_0015.png,9
pos_0010_towel_0002_image_0016.png,9
pos_0010_towel_0002_image_0017.png,9
pos_0010_towel_0002_image_0018.png,9
pos_0010_towel_0002_image_0019.png,9
pos_0010_towel_0002_image_0020.png,9
pos_0010_towel_0002_image_0021.png,9
pos_0010_towel_0002_image_0022.png,9
pos_0010_towel_0002_image_0023.png,9
pos_0010_towel_0002_image_0024.png,9
pos_0010_towel_0002_image_0025.png,9
pos_0010_towel_0002_image_0026.png,9
pos_0010_towel_0002_image_0027.png,9
pos_0010_towel_0002_image_0028.png,9
pos_0010_towel_0002_image_0029.png,9
pos_0010_towel_0002_image_0030.png,9
pos_0010_towel_0002_image_0031.png,9
pos_0010_towel_0002_image_0032.png,9
pos_0010_towel_0002_image_0033.png,9
pos_0010_towel_0002_image_0034.png,9
pos_0010_towel_0002_image_0035.png,9
pos_0010_towel_0002_image_0036.png,9
pos_0010_towel_0002_image_0037.png,9
pos_0010_towel_0002_image_0038.png,9
pos_0010_towel_0002_image_0039.png,9
pos_0010_towel_0002_image_0040.png,9
pos_0010_towel_0002_image_0041.png,9
pos_0010_towel_0002_image_0042.png,9
pos_0010_towel_0002_image_0043.png,9
pos_0010_towel_0002_image_0044.png,9
pos_0010_towel_0002_image_0045.png,9
pos_0010_towel_0002_image_0046.png,9
pos_0010_towel_0002_image_0047.png,9
pos_0010_towel_0002_image_0048.png,9
pos_0010_towel_0002_image_0049.png,9
pos_0010_towel_0002_image_0050.png,9
pos_0010_towel_0002_image_0051.png,9
pos_0010_towel_0002_image_0052.png,9
pos_0010_towel_0002_image_0053.png,9
pos_0010_towel_0002_image_0054.png,9
pos_0010_towel_0002_image_0055.png,9
pos_0010_towel_0002_image_0056.png,9
pos_0010_towel_0002_image_0057.png,9
pos_0010_towel_0002_image_0058.png,9
pos_0010_towel_0002_image_0059.png,9
pos_0010_towel_0002_image_0060.png,9
pos_0010_towel_0002_image_0061.png,9
pos_0010_towel_0002_image_0062.png,9
pos_0010_towel_0002_image_0063.png,9
pos_0010_towel_0002_image_0064.png,9
pos_0010_towel_0002_image_0065.png,9
pos_0010_towel_0002_image_0066.png,9
pos_0010_towel_0002_image_0067.png,9
pos_0010_towel_0002_image_0068.png,9
pos_0010_towel_0002_image_0069.png,9
pos_0010_towel_0002_image_0070.png,9
pos_0010_towel_0002_image_0071.png,9
pos_0010_towel_0002_image_0072.png,9
pos_0010_towel_0002_image_0073.png,9
pos_0010_towel_0002_image_0074.png,9
pos_0010_towel_0002_image_0075.png,9
pos_0010_towel_0002_image_0076.png,9
pos_0010_towel_0002_image_0077.png,9
pos_0010_towel_0002_image_0078.png,9
pos_0010_towel_0002_image_0079.png,9
pos_0010_towel_0002_image_0080.png,9
pos_0010_towel_0002_image_0081.png,9
pos_0010_towel_0002_image_0082.png,9
pos_0010_towel_0002_image_0083.png,9
pos_0010_towel_0002_image_0084.png,9
pos_0010_towel_0002_image_0085.png,9
pos_0010_towel_0002_image_0086.png,9
pos_0010_towel_0002_image_0087.png,9
pos_0010_towel_0002_image_0088.png,9
pos_0010_towel_0002_image_0089.png,9
pos_0010_towel_0002_image_0090.png,9
pos_0010_towel_0002_image_0091.png,9
pos_0010_towel_0002_image_0092.png,9
pos_0010_towel_0002_image_0093.png,9
pos_0010_towel_0002_image_0094.png,9
pos_0010_towel_0002_image_0095.png,9
pos_0010_towel_0002_image_0096.png,9
pos_0010_towel_0002_image_0097.png,9
pos_0010_towel_0002_image_0098.png,9
pos_0010_towel_0002_image_0099.png,9
